Iter V00_AdjY_L1 V00_AdjY_L2 V00_AdjY_LMax V00_AdjY_LMaxPos V01_AdjY_L1 V01_AdjY_L2 V01_AdjY_LMax V01_AdjY_LMaxPos
42 2.341156e-01 2.759176e-02 4.853023e-03 0 3.095759e-01 3.746171e-02 7.716590e-03 0
43 2.291075e-01 2.707644e-02 4.839276e-03 0 3.017006e-01 3.659089e-02 7.588306e-03 0
44 2.241262e-01 2.655977e-02 4.820160e-03 0 2.939646e-01 3.573231e-02 7.470557e-03 0
45 2.191665e-01 2.604219e-02 4.795897e-03 0 2.863502e-01 3.488152e-02 7.340406e-03 0
46 2.142421e-01 2.552435e-02 4.766713e-03 0 2.788754e-01 3.404321e-02 7.218312e-03 0
47 2.093495e-01 2.500674e-02 4.732857e-03 0 2.715266e-01 3.321394e-02 7.086610e-03 0
48 2.045001e-01 2.448996e-02 4.694580e-03 0 2.643176e-01 3.239744e-02 6.961176e-03 0
49 1.996918e-01 2.397449e-02 4.652148e-03 0 2.572378e-01 3.159105e-02 6.828382e-03 0
50 1.949339e-01 2.346091e-02 4.605824e-03 0 2.502977e-01 3.079771e-02 6.700577e-03 0
51 1.902251e-01 2.294969e-02 4.555880e-03 0 2.434891e-01 3.001536e-02 6.567231e-03 0
52 1.855730e-01 2.244136e-02 4.502583e-03 0 2.368199e-01 2.924632e-02 6.437976e-03 0
53 1.809770e-01 2.193636e-02 4.446201e-03 0 2.302833e-01 2.848900e-02 6.304660e-03 0
54 1.764432e-01 2.143516e-02 4.386995e-03 0 2.238854e-01 2.774521e-02 6.174811e-03 0
55 1.719713e-01 2.093818e-02 4.325227e-03 0 2.176206e-01 2.701369e-02 6.042113e-03 0
56 1.675663e-01 2.044583e-02 4.261147e-03 0 2.114931e-01 2.629588e-02 5.912458e-03 0
57 1.632279e-01 1.995849e-02 4.195000e-03 0 2.054983e-01 2.559076e-02 5.780945e-03 0
58 1.589601e-01 1.947652e-02 4.127023e-03 0 1.996392e-01 2.489944e-02 5.652196e-03 0
59 1.547626e-01 1.900024e-02 4.057445e-03 0 1.939116e-01 2.422112e-02 5.522400e-03 0
60 1.506387e-01 1.852997e-02 3.986484e-03 0 1.883175e-01 2.355663e-02 5.395187e-03 0
61 1.465879e-01 1.806597e-02 3.914349e-03 0 1.828532e-01 2.290531e-02 5.267593e-03 0
62 1.426127e-01 1.760851e-02 3.841239e-03 0 1.775198e-01 2.226779e-02 5.142469e-03 0
63 1.387128e-01 1.715782e-02 3.767343e-03 0 1.723139e-01 2.164352e-02 5.017505e-03 0
64 1.348898e-01 1.671410e-02 3.692840e-03 0 1.672359e-01 2.103296e-02 4.894946e-03 0
65 1.311432e-01 1.627754e-02 3.617899e-03 0 1.622828e-01 2.043563e-02 4.772985e-03 0
66 1.274743e-01 1.584830e-02 3.542678e-03 0 1.574542e-01 1.985185e-02 4.653390e-03 0
67 1.238825e-01 1.542652e-02 3.467324e-03 0 1.527473e-01 1.928121e-02 4.534747e-03 0
68 1.203684e-01 1.501232e-02 3.391978e-03 0 1.481614e-01 1.872391e-02 4.418446e-03 0
69 1.169313e-01 1.460579e-02 3.316768e-03 0 1.436937e-01 1.817958e-02 4.303378e-03 0
70 1.135716e-01 1.420702e-02 3.241814e-03 0 1.393432e-01 1.764835e-02 4.190637e-03 0
71 1.102884e-01 1.381608e-02 3.167228e-03 0 1.351072e-01 1.712985e-02 4.079347e-03 0
72 1.070818e-01 1.343300e-02 3.093110e-03 0 1.309845e-01 1.662415e-02 3.970371e-03 0
73 1.039507e-01 1.305781e-02 3.019555e-03 0 1.269723e-01 1.613092e-02 3.863015e-03 0
74 1.008949e-01 1.269054e-02 2.946649e-03 0 1.230693e-01 1.565016e-02 3.757956e-03 0
75 9.791332e-02 1.233118e-02 2.874471e-03 0 1.192728e-01 1.518154e-02 3.654643e-03 0
76 9.500548e-02 1.197971e-02 2.803091e-03 0 1.155813e-01 1.472503e-02 3.553604e-03 0
77 9.217030e-02 1.163612e-02 2.732574e-03 0 1.119922e-01 1.428032e-02 3.454401e-03 0
78 8.940701e-02 1.130036e-02 2.662977e-03 0 1.085037e-01 1.384733e-02 3.357444e-03 0
79 8.671449e-02 1.097239e-02 2.594352e-03 0 1.051135e-01 1.342577e-02 3.262382e-03 0
80 8.409184e-02 1.065216e-02 2.526744e-03 0 1.018196e-01 1.301553e-02 3.169533e-03 0
81 8.153789e-02 1.033959e-02 2.460193e-03 0 9.861978e-02 1.261632e-02 3.078611e-03 0
82 7.905162e-02 1.003461e-02 2.394734e-03 0 9.551208e-02 1.222801e-02 2.989862e-03 0
83 7.663180e-02 9.737147e-03 2.330398e-03 0 9.249423e-02 1.185034e-02 2.903052e-03 0
84 7.427735e-02 9.447104e-03 2.267209e-03 0 8.956430e-02 1.148313e-02 2.818368e-03 0
85 7.198700e-02 9.164389e-03 2.205190e-03 0 8.672005e-02 1.112614e-02 2.735617e-03 0
86 6.975962e-02 8.888902e-03 2.144357e-03 0 8.395957e-02 1.077920e-02 2.654940e-03 0
87 6.759391e-02 8.620540e-03 2.084724e-03 0 8.128069e-02 1.044205e-02 2.576177e-03 0
88 6.548869e-02 8.359193e-03 2.026302e-03 0 7.868150e-02 1.011451e-02 2.499431e-03 0
89 6.344267e-02 8.104748e-03 1.969098e-03 0 7.615991e-02 9.796345e-03 2.424567e-03 0
90 6.145464e-02 7.857091e-03 1.913115e-03 0 7.371405e-02 9.487364e-03 2.351659e-03 0
91 5.952331e-02 7.616101e-03 1.858355e-03 0 7.134188e-02 9.187336e-03 2.280592e-03 0
92 5.764746e-02 7.381658e-03 1.804818e-03 0 6.904156e-02 8.896068e-03 2.211417e-03 0
93 5.582580e-02 7.153640e-03 1.752500e-03 0 6.681114e-02 8.613336e-03 2.144034e-03 0
94 5.405712e-02 6.931920e-03 1.701395e-03 0 6.464883e-02 8.338949e-03 2.078477e-03 0
95 5.234015e-02 6.716375e-03 1.651498e-03 0 6.255275e-02 8.072688e-03 2.014658e-03 0
96 5.067369e-02 6.506877e-03 1.602798e-03 0 6.052116e-02 7.814363e-03 1.952595e-03 0
97 4.905648e-02 6.303298e-03 1.555285e-03 0 5.855225e-02 7.563763e-03 1.892213e-03 0
98 4.748735e-02 6.105512e-03 1.508948e-03 0 5.664433e-02 7.320702e-03 1.833518e-03 0
99 4.596506e-02 5.913392e-03 1.463774e-03 0 5.479569e-02 7.084976e-03 1.776441e-03 0
100 4.448846e-02 5.726809e-03 1.419747e-03 0 5.300469e-02 6.856402e-03 1.720981e-03 0
101 4.305637e-02 5.545637e-03 1.376853e-03 0 5.126967e-02 6.634783e-03 1.667077e-03 0
102 4.166764e-02 5.369750e-03 1.335076e-03 0 4.958909e-02 6.419941e-03 1.614719e-03 0
103 4.032112e-02 5.199023e-03 1.294399e-03 0 4.796135e-02 6.211688e-03 1.563852e-03 0
104 3.901571e-02 5.033331e-03 1.254804e-03 0 4.638496e-02 6.009850e-03 1.514462e-03 0
105 3.775031e-02 4.872552e-03 1.216273e-03 0 4.485842e-02 5.814247e-03 1.466498e-03 0
106 3.652384e-02 4.716562e-03 1.178787e-03 0 4.338029e-02 5.624710e-03 1.419942e-03 0
107 3.533522e-02 4.565243e-03 1.142328e-03 0 4.194913e-02 5.441068e-03 1.374747e-03 0
108 3.418344e-02 4.418474e-03 1.106875e-03 0 4.056358e-02 5.263158e-03 1.330892e-03 0
109 3.306745e-02 4.276139e-03 1.072409e-03 0 3.922228e-02 5.090815e-03 1.288334e-03 0
110 3.198627e-02 4.138122e-03 1.038911e-03 0 3.792392e-02 4.923884e-03 1.247050e-03 0
111 3.093890e-02 4.004310e-03 1.006360e-03 0 3.666720e-02 4.762206e-03 1.207000e-03 0
112 2.992441e-02 3.874589e-03 9.747358e-04 0 3.545088e-02 4.605633e-03 1.168159e-03 0
113 2.894183e-02 3.748851e-03 9.440183e-04 0 3.427373e-02 4.454015e-03 1.130491e-03 0
114 2.799026e-02 3.626987e-03 9.141874e-04 0 3.313459e-02 4.307209e-03 1.093969e-03 0
115 2.706879e-02 3.508891e-03 8.852228e-04 0 3.203227e-02 4.165072e-03 1.058560e-03 0
116 2.617656e-02 3.394458e-03 8.571044e-04 0 3.096566e-02 4.027467e-03 1.024236e-03 0
117 2.531270e-02 3.283588e-03 8.298123e-04 0 2.993367e-02 3.894259e-03 9.909664e-04 0
118 2.447637e-02 3.176179e-03 8.033265e-04 0 2.893523e-02 3.765318e-03 9.587248e-04 0
119 2.366677e-02 3.072134e-03 7.776273e-04 0 2.796929e-02 3.640516e-03 9.274798e-04 0
120 2.288310e-02 2.971358e-03 7.526954e-04 0 2.703486e-02 3.519728e-03 8.972071e-04 0
121 2.212458e-02 2.873756e-03 7.285113e-04 0 2.613095e-02 3.402832e-03 8.678765e-04 0
122 2.139045e-02 2.779236e-03 7.050560e-04 0 2.525661e-02 3.289711e-03 8.394643e-04 0
123 2.067998e-02 2.687711e-03 6.823107e-04 0 2.441091e-02 3.180250e-03 8.119421e-04 0
124 1.999245e-02 2.599091e-03 6.602569e-04 0 2.359296e-02 3.074336e-03 7.852865e-04 0
125 1.932716e-02 2.513291e-03 6.388764e-04 0 2.280187e-02 2.971861e-03 7.594708e-04 0
126 1.868344e-02 2.430229e-03 6.181510e-04 0 2.203681e-02 2.872718e-03 7.344723e-04 0
127 1.806061e-02 2.349823e-03 5.980633e-04 0 2.129695e-02 2.776805e-03 7.102659e-04 0
128 1.745804e-02 2.271994e-03 5.785958e-04 0 2.058148e-02 2.684021e-03 6.868297e-04 0
129 1.687510e-02 2.196664e-03 5.597315e-04 0 1.988963e-02 2.594269e-03 6.641397e-04 0
130 1.631118e-02 2.123759e-03 5.414536e-04 0 1.922065e-02 2.507453e-03 6.421751e-04 0
131 1.576568e-02 2.053204e-03 5.237459e-04 0 1.857381e-02 2.423483e-03 6.209131e-04 0
132 1.523804e-02 1.984929e-03 5.065923e-04 0 1.794840e-02 2.342268e-03 6.003338e-04 0
133 1.472769e-02 1.918863e-03 4.899770e-04 0 1.734372e-02 2.263722e-03 5.804158e-04 0
134 1.423409e-02 1.854940e-03 4.738847e-04 0 1.675911e-02 2.187761e-03 5.611398e-04 0
135 1.375671e-02 1.793093e-03 4.583003e-04 0 1.619393e-02 2.114301e-03 5.424858e-04 0
136 1.329504e-02 1.733259e-03 4.432091e-04 0 1.564755e-02 2.043265e-03 5.244354e-04 0
137 1.284858e-02 1.675374e-03 4.285968e-04 0 1.511935e-02 1.974574e-03 5.069696e-04 0
138 1.241685e-02 1.619379e-03 4.144493e-04 0 1.460875e-02 1.908155e-03 4.900710e-04 0
139 1.199937e-02 1.565214e-03 4.007529e-04 0 1.411517e-02 1.843933e-03 4.737217e-04 0
140 1.159570e-02 1.512823e-03 3.874944e-04 0 1.363807e-02 1.781840e-03 4.579050e-04 0
141 1.120539e-02 1.462149e-03 3.746605e-04 0 1.317691e-02 1.721806e-03 4.426041e-04 0
142 1.082802e-02 1.413139e-03 3.622387e-04 0 1.273116e-02 1.663764e-03 4.278033e-04 0
143 1.046316e-02 1.365740e-03 3.502165e-04 0 1.230032e-02 1.607652e-03 4.134867e-04 0
144 1.011042e-02 1.319901e-03 3.385819e-04 0 1.188390e-02 1.553406e-03 3.996393e-04 0
145 9.769399e-03 1.275573e-03 3.273230e-04 0 1.148143e-02 1.500966e-03 3.862462e-04 0
146 9.439725e-03 1.232707e-03 3.164285e-04 0 1.109246e-02 1.450274e-03 3.732932e-04 0
147 9.121028e-03 1.191258e-03 3.058872e-04 0 1.071653e-02 1.401272e-03 3.607664e-04 0
148 8.812952e-03 1.151179e-03 2.956883e-04 0 1.035323e-02 1.353906e-03 3.486522e-04 0
149 8.515151e-03 1.112428e-03 2.858211e-04 0 1.000212e-02 1.308121e-03 3.369376e-04 0
150 8.227293e-03 1.074960e-03 2.762755e-04 0 9.662820e-03 1.263868e-03 3.256099e-04 0
151 7.949051e-03 1.038736e-03 2.670414e-04 0 9.334926e-03 1.221095e-03 3.146567e-04 0
152 7.680113e-03 1.003715e-03 2.581092e-04 0 9.018066e-03 1.179754e-03 3.040660e-04 0
153 7.420173e-03 9.698575e-04 2.494693e-04 0 8.711873e-03 1.139798e-03 2.938262e-04 0
154 7.168937e-03 9.371269e-04 2.411127e-04 0 8.415993e-03 1.101182e-03 2.839260e-04 0
155 6.926120e-03 9.054863e-04 2.330305e-04 0 8.130086e-03 1.063861e-03 2.743545e-04 0
156 6.691444e-03 8.749004e-04 2.252139e-04 0 7.853819e-03 1.027794e-03 2.651011e-04 0
157 6.464643e-03 8.453347e-04 2.176546e-04 0 7.586872e-03 9.929373e-04 2.561555e-04 0
158 6.245456e-03 8.167562e-04 2.103444e-04 0 7.328935e-03 9.592526e-04 2.475077e-04 0
159 6.033633e-03 7.891327e-04 2.032755e-04 0 7.079707e-03 9.267007e-04 2.391481e-04 0
160 5.828931e-03 7.624328e-04 1.964400e-04 0 6.838899e-03 8.952443e-04 2.310673e-04 0
161 5.631114e-03 7.366264e-04 1.898307e-04 0 6.606230e-03 8.648469e-04 2.232563e-04 0
162 5.439954e-03 7.116842e-04 1.834401e-04 0 6.381427e-03 8.354735e-04 2.157062e-04 0
163 5.255231e-03 6.875779e-04 1.772614e-04 0 6.164227e-03 8.070901e-04 2.084085e-04 0
164 5.076732e-03 6.642800e-04 1.712877e-04 0 5.954378e-03 7.796639e-04 2.013550e-04 0
165 4.904249e-03 6.417639e-04 1.655124e-04 0 5.751632e-03 7.531629e-04 1.945377e-04 0
166 4.737584e-03 6.200038e-04 1.599290e-04 0 5.555751e-03 7.275564e-04 1.879487e-04 0
167 4.576542e-03 5.989748e-04 1.545315e-04 0 5.366506e-03 7.028146e-04 1.815807e-04 0
168 4.420936e-03 5.786528e-04 1.493137e-04 0 5.183674e-03 6.789087e-04 1.754264e-04 0
169 4.270585e-03 5.590143e-04 1.442698e-04 0 5.007039e-03 6.558107e-04 1.694786e-04 0
170 4.125314e-03 5.400369e-04 1.393942e-04 0 4.836395e-03 6.334938e-04 1.637307e-04 0
171 3.984954e-03 5.216985e-04 1.346814e-04 0 4.671538e-03 6.119317e-04 1.581760e-04 0
172 3.849339e-03 5.039780e-04 1.301261e-04 0 4.512275e-03 5.910993e-04 1.528081e-04 0
173 3.718313e-03 4.868548e-04 1.257231e-04 0 4.358418e-03 5.709720e-04 1.476208e-04 0
174 3.591721e-03 4.703091e-04 1.214675e-04 0 4.209784e-03 5.515264e-04 1.426083e-04 0
175 3.469414e-03 4.543218e-04 1.173544e-04 0 4.066198e-03 5.327395e-04 1.377645e-04 0
176 3.351250e-03 4.388741e-04 1.133791e-04 0 3.927489e-03 5.145893e-04 1.330841e-04 0
177 3.237089e-03 4.239482e-04 1.095372e-04 0 3.793494e-03 4.970543e-04 1.285615e-04 0
178 3.126797e-03 4.095266e-04 1.058242e-04 0 3.664052e-03 4.801140e-04 1.241914e-04 0
179 3.020245e-03 3.955926e-04 1.022358e-04 0 3.539011e-03 4.637483e-04 1.199689e-04 0
180 2.917305e-03 3.821297e-04 9.876809e-05 0 3.418222e-03 4.479379e-04 1.158890e-04 0
181 2.817858e-03 3.691222e-04 9.541692e-05 0 3.301541e-03 4.326642e-04 1.119469e-04 0
182 2.721786e-03 3.565550e-04 9.217849e-05 0 3.188830e-03 4.179090e-04 1.081381e-04 0
183 2.628975e-03 3.444133e-04 8.904906e-05 0 3.079953e-03 4.036549e-04 1.044581e-04 0
184 2.539315e-03 3.326828e-04 8.602502e-05 0 2.974783e-03 3.898851e-04 1.009025e-04 0
185 2.452700e-03 3.213497e-04 8.310288e-05 0 2.873192e-03 3.765831e-04 9.746730e-05 0
186 2.369028e-03 3.104008e-04 8.027925e-05 0 2.775060e-03 3.637332e-04 9.414837e-05 0
187 2.288199e-03 2.998230e-04 7.755086e-05 0 2.680270e-03 3.513202e-04 9.094183e-05 0
188 2.210117e-03 2.896040e-04 7.491454e-05 0 2.588709e-03 3.393292e-04 8.784394e-05 0
189 2.134690e-03 2.797316e-04 7.236722e-05 0 2.500267e-03 3.277462e-04 8.485102e-05 0
190 2.061828e-03 2.701943e-04 6.990594e-05 0 2.414839e-03 3.165571e-04 8.195958e-05 0
191 1.991445e-03 2.609808e-04 6.752783e-05 0 2.332322e-03 3.057488e-04 7.916618e-05 0
192 1.923456e-03 2.520800e-04 6.523012e-05 0 2.252618e-03 2.953084e-04 7.646755e-05 0
193 1.857781e-03 2.434816e-04 6.301011e-05 0 2.175630e-03 2.852234e-04 7.386050e-05 0
194 1.794341e-03 2.351753e-04 6.086521e-05 0 2.101268e-03 2.754817e-04 7.134193e-05 0
195 1.733060e-03 2.271513e-04 5.879290e-05 0 2.029442e-03 2.660718e-04 6.890888e-05 0
196 1.673867e-03 2.194000e-04 5.679076e-05 0 1.960065e-03 2.569824e-04 6.655846e-05 0
197 1.616689e-03 2.119122e-04 5.485643e-05 0 1.893055e-03 2.482027e-04 6.428789e-05 0
198 1.561459e-03 2.046791e-04 5.298765e-05 0 1.828331e-03 2.397221e-04 6.209447e-05 0
199 1.508111e-03 1.976920e-04 5.118220e-05 0 1.765815e-03 2.315306e-04 5.997561e-05 0
200 1.456581e-03 1.909427e-04 4.943797e-05 0 1.705433e-03 2.236183e-04 5.792879e-05 0
201 1.406807e-03 1.844230e-04 4.775289e-05 0 1.647112e-03 2.159757e-04 5.595156e-05 0
202 1.358729e-03 1.781252e-04 4.612499e-05 0 1.590781e-03 2.085937e-04 5.404160e-05 0
203 1.312291e-03 1.720419e-04 4.455233e-05 0 1.536373e-03 2.014634e-04 5.219661e-05 0
204 1.267436e-03 1.661656e-04 4.303306e-05 0 1.483823e-03 1.945763e-04 5.041440e-05 0
205 1.224110e-03 1.604896e-04 4.156538e-05 0 1.433067e-03 1.879242e-04 4.869286e-05 0
206 1.182263e-03 1.550068e-04 4.014755e-05 0 1.384045e-03 1.814990e-04 4.702992e-05 0
207 1.141843e-03 1.497109e-04 3.877789e-05 0 1.336697e-03 1.752930e-04 4.542360e-05 0
208 1.102802e-03 1.445954e-04 3.745477e-05 0 1.290966e-03 1.692988e-04 4.387199e-05 0
209 1.065093e-03 1.396543e-04 3.617664e-05 0 1.246797e-03 1.635092e-04 4.237323e-05 0
210 1.028671e-03 1.348816e-04 3.494196e-05 0 1.204137e-03 1.579172e-04 4.092553e-05 0
211 9.934925e-04 1.302716e-04 3.374927e-05 0 1.162935e-03 1.525161e-04 3.952717e-05 0
212 9.595146e-04 1.258188e-04 3.259715e-05 0 1.123141e-03 1.472995e-04 3.817646e-05 0
213 9.266967e-04 1.215179e-04 3.148423e-05 0 1.084706e-03 1.422609e-04 3.687179e-05 0
214 8.949992e-04 1.173636e-04 3.040918e-05 0 1.047586e-03 1.373944e-04 3.561160e-05 0
215 8.643842e-04 1.133511e-04 2.937073e-05 0 1.011733e-03 1.326942e-04 3.439438e-05 0
216 8.348147e-04 1.094755e-04 2.836764e-05 0 9.771068e-04 1.281544e-04 3.321867e-05 0
217 8.062551e-04 1.057321e-04 2.739870e-05 0 9.436638e-04 1.237698e-04 3.208306e-05 0
218 7.786711e-04 1.021165e-04 2.646276e-05 0 9.113642e-04 1.195349e-04 3.098619e-05 0
219 7.520294e-04 9.862426e-05 2.555870e-05 0 8.801688e-04 1.154448e-04 2.992675e-05 0
220 7.262978e-04 9.525125e-05 2.468545e-05 0 8.500401e-04 1.114944e-04 2.890345e-05 0
221 7.014455e-04 9.199340e-05 2.384196e-05 0 8.209416e-04 1.076790e-04 2.791508e-05 0
222 6.774424e-04 8.884677e-05 2.302721e-05 0 7.928382e-04 1.039940e-04 2.696043e-05 0
223 6.542596e-04 8.580760e-05 2.224024e-05 0 7.656959e-04 1.004349e-04 2.603838e-05 0
224 6.318691e-04 8.287222e-05 2.148010e-05 0 7.394819e-04 9.699750e-05 2.514780e-05 0
225 6.102440e-04 8.003710e-05 2.074588e-05 0 7.141646e-04 9.367761e-05 2.428763e-05 0
226 5.893580e-04 7.729882e-05 2.003670e-05 0 6.897132e-04 9.047121e-05 2.345684e-05 0
227 5.691860e-04 7.465408e-05 1.935171e-05 0 6.660982e-04 8.737444e-05 2.265441e-05 0
228 5.497037e-04 7.209970e-05 1.869009e-05 0 6.432911e-04 8.438355e-05 2.187939e-05 0
229 5.308874e-04 6.963260e-05 1.805104e-05 0 6.212643e-04 8.149494e-05 2.113085e-05 0
230 5.127146e-04 6.724981e-05 1.743379e-05 0 5.999910e-04 7.870511e-05 2.040787e-05 0
231 4.951632e-04 6.494844e-05 1.683762e-05 0 5.794456e-04 7.601069e-05 1.970960e-05 0
232 4.782120e-04 6.272573e-05 1.626179e-05 0 5.596033e-04 7.340842e-05 1.903518e-05 0
233 4.618405e-04 6.057899e-05 1.570562e-05 0 5.404399e-04 7.089516e-05 1.838381e-05 0
234 4.460289e-04 5.850563e-05 1.516844e-05 0 5.219322e-04 6.846786e-05 1.775470e-05 0
235 4.307582e-04 5.650315e-05 1.464960e-05 0 5.040580e-04 6.612360e-05 1.714709e-05 0
236 4.160099e-04 5.456914e-05 1.414847e-05 0 4.867954e-04 6.385953e-05 1.656025e-05 0
237 4.017660e-04 5.270124e-05 1.366446e-05 0 4.701237e-04 6.167292e-05 1.599346e-05 0
238 3.880095e-04 5.089722e-05 1.319699e-05 0 4.540225e-04 5.956113e-05 1.544606e-05 0
239 3.747235e-04 4.915489e-05 1.274548e-05 0 4.384725e-04 5.752158e-05 1.491736e-05 0
240 3.618922e-04 4.747213e-05 1.230939e-05 0 4.234547e-04 5.555183e-05 1.440675e-05 0
241 3.494999e-04 4.584693e-05 1.188821e-05 0 4.089510e-04 5.364947e-05 1.391359e-05 0
242 3.375316e-04 4.427732e-05 1.148141e-05 0 3.949438e-04 5.181222e-05 1.343730e-05 0
243 3.259728e-04 4.276139e-05 1.108852e-05 0 3.814160e-04 5.003784e-05 1.297729e-05 0
244 3.148096e-04 4.129732e-05 1.070905e-05 0 3.683514e-04 4.832418e-05 1.253302e-05 0
245 3.040284e-04 3.988333e-05 1.034256e-05 0 3.557341e-04 4.666918e-05 1.210394e-05 0
246 2.936162e-04 3.851771e-05 9.988588e-06 0 3.435487e-04 4.507081e-05 1.168954e-05 0
247 2.835604e-04 3.719882e-05 9.646718e-06 0 3.317805e-04 4.352716e-05 1.128931e-05 0
248 2.738487e-04 3.592505e-05 9.316536e-06 0 3.204153e-04 4.203634e-05 1.090278e-05 0
249 2.644695e-04 3.469486e-05 8.997642e-06 0 3.094392e-04 4.059656e-05 1.052946e-05 0
250 2.554113e-04 3.350676e-05 8.689651e-06 0 2.988389e-04 3.920606e-05 1.016892e-05 0
251 2.466631e-04 3.235933e-05 8.392192e-06 0 2.886016e-04 3.786316e-05 9.820716e-06 0
252 2.382145e-04 3.125115e-05 8.104905e-06 0 2.787148e-04 3.656624e-05 9.484425e-06 0
253 2.300550e-04 3.018091e-05 7.827442e-06 0 2.691666e-04 3.531371e-05 9.159641e-06 0
254 2.221749e-04 2.914728e-05 7.559469e-06 0 2.599454e-04 3.410407e-05 8.845970e-06 0
