Warning: Reverse accumulation without an f computation is mathematical not correct.
Iter AdjY_L1 AdjY_L2 AdjY_LMax AdjY_LMaxPos
80 8.409184e-02 1.065216e-02 2.526744e-03 0
81 8.153789e-02 1.033959e-02 2.460193e-03 0
82 7.905162e-02 1.003461e-02 2.394734e-03 0
83 7.663180e-02 9.737147e-03 2.330398e-03 0
84 7.427735e-02 9.447104e-03 2.267209e-03 0
85 7.198700e-02 9.164389e-03 2.205190e-03 0
86 6.975962e-02 8.888902e-03 2.144357e-03 0
87 6.759391e-02 8.620540e-03 2.084724e-03 0
88 6.548869e-02 8.359193e-03 2.026302e-03 0
89 6.344267e-02 8.104748e-03 1.969098e-03 0
90 6.145464e-02 7.857091e-03 1.913115e-03 0
91 5.952331e-02 7.616101e-03 1.858355e-03 0
92 5.764746e-02 7.381658e-03 1.804818e-03 0
93 5.582580e-02 7.153640e-03 1.752500e-03 0
94 5.405712e-02 6.931920e-03 1.701395e-03 0
95 5.234015e-02 6.716375e-03 1.651498e-03 0
96 5.067369e-02 6.506877e-03 1.602798e-03 0
97 4.905648e-02 6.303298e-03 1.555285e-03 0
98 4.748735e-02 6.105512e-03 1.508948e-03 0
99 4.596506e-02 5.913392e-03 1.463774e-03 0
100 4.448846e-02 5.726809e-03 1.419747e-03 0
101 4.305637e-02 5.545637e-03 1.376853e-03 0
102 4.166764e-02 5.369750e-03 1.335076e-03 0
103 4.032112e-02 5.199023e-03 1.294399e-03 0
104 3.901571e-02 5.033331e-03 1.254804e-03 0
105 3.775031e-02 4.872552e-03 1.216273e-03 0
106 3.652384e-02 4.716562e-03 1.178787e-03 0
107 3.533522e-02 4.565243e-03 1.142328e-03 0
108 3.418344e-02 4.418474e-03 1.106875e-03 0
109 3.306745e-02 4.276139e-03 1.072409e-03 0
110 3.198627e-02 4.138122e-03 1.038911e-03 0
111 3.093890e-02 4.004310e-03 1.006360e-03 0
112 2.992441e-02 3.874589e-03 9.747358e-04 0
113 2.894183e-02 3.748851e-03 9.440183e-04 0
114 2.799026e-02 3.626987e-03 9.141874e-04 0
115 2.706879e-02 3.508891e-03 8.852228e-04 0
116 2.617656e-02 3.394458e-03 8.571044e-04 0
117 2.531270e-02 3.283588e-03 8.298123e-04 0
118 2.447637e-02 3.176179e-03 8.033265e-04 0
119 2.366677e-02 3.072134e-03 7.776273e-04 0
120 2.288310e-02 2.971358e-03 7.526954e-04 0
121 2.212458e-02 2.873756e-03 7.285113e-04 0
122 2.139045e-02 2.779236e-03 7.050560e-04 0
123 2.067998e-02 2.687711e-03 6.823107e-04 0
124 1.999245e-02 2.599091e-03 6.602569e-04 0
125 1.932716e-02 2.513291e-03 6.388764e-04 0
126 1.868344e-02 2.430229e-03 6.181510e-04 0
127 1.806061e-02 2.349823e-03 5.980633e-04 0
128 1.745804e-02 2.271994e-03 5.785958e-04 0
129 1.687510e-02 2.196664e-03 5.597315e-04 0
130 1.631118e-02 2.123759e-03 5.414536e-04 0
131 1.576568e-02 2.053204e-03 5.237459e-04 0
132 1.523804e-02 1.984929e-03 5.065923e-04 0
133 1.472769e-02 1.918863e-03 4.899770e-04 0
134 1.423409e-02 1.854940e-03 4.738847e-04 0
135 1.375671e-02 1.793093e-03 4.583003e-04 0
136 1.329504e-02 1.733259e-03 4.432091e-04 0
137 1.284858e-02 1.675374e-03 4.285968e-04 0
138 1.241685e-02 1.619379e-03 4.144493e-04 0
139 1.199937e-02 1.565214e-03 4.007529e-04 0
140 1.159570e-02 1.512823e-03 3.874944e-04 0
141 1.120539e-02 1.462149e-03 3.746605e-04 0
142 1.082802e-02 1.413139e-03 3.622387e-04 0
143 1.046316e-02 1.365740e-03 3.502165e-04 0
144 1.011042e-02 1.319901e-03 3.385819e-04 0
145 9.769399e-03 1.275573e-03 3.273230e-04 0
146 9.439725e-03 1.232707e-03 3.164285e-04 0
147 9.121028e-03 1.191258e-03 3.058872e-04 0
148 8.812952e-03 1.151179e-03 2.956883e-04 0
149 8.515151e-03 1.112428e-03 2.858211e-04 0
150 8.227293e-03 1.074960e-03 2.762755e-04 0
151 7.949051e-03 1.038736e-03 2.670414e-04 0
152 7.680113e-03 1.003715e-03 2.581092e-04 0
153 7.420173e-03 9.698575e-04 2.494693e-04 0
154 7.168937e-03 9.371269e-04 2.411127e-04 0
155 6.926120e-03 9.054863e-04 2.330305e-04 0
156 6.691444e-03 8.749004e-04 2.252139e-04 0
157 6.464643e-03 8.453347e-04 2.176546e-04 0
158 6.245456e-03 8.167562e-04 2.103444e-04 0
159 6.033633e-03 7.891327e-04 2.032755e-04 0
160 5.828931e-03 7.624328e-04 1.964400e-04 0
161 5.631114e-03 7.366264e-04 1.898307e-04 0
162 5.439954e-03 7.116842e-04 1.834401e-04 0
163 5.255231e-03 6.875779e-04 1.772614e-04 0
164 5.076732e-03 6.642800e-04 1.712877e-04 0
165 4.904249e-03 6.417639e-04 1.655124e-04 0
166 4.737584e-03 6.200038e-04 1.599290e-04 0
167 4.576542e-03 5.989748e-04 1.545315e-04 0
168 4.420936e-03 5.786528e-04 1.493137e-04 0
169 4.270585e-03 5.590143e-04 1.442698e-04 0
170 4.125314e-03 5.400369e-04 1.393942e-04 0
171 3.984954e-03 5.216985e-04 1.346814e-04 0
172 3.849339e-03 5.039780e-04 1.301261e-04 0
173 3.718313e-03 4.868548e-04 1.257231e-04 0
174 3.591721e-03 4.703091e-04 1.214675e-04 0
175 3.469414e-03 4.543218e-04 1.173544e-04 0
176 3.351250e-03 4.388741e-04 1.133791e-04 0
177 3.237089e-03 4.239482e-04 1.095372e-04 0
178 3.126797e-03 4.095266e-04 1.058242e-04 0
179 3.020245e-03 3.955926e-04 1.022358e-04 0
180 2.917305e-03 3.821297e-04 9.876809e-05 0
181 2.817858e-03 3.691222e-04 9.541692e-05 0
182 2.721786e-03 3.565550e-04 9.217849e-05 0
183 2.628975e-03 3.444133e-04 8.904906e-05 0
184 2.539315e-03 3.326828e-04 8.602502e-05 0
185 2.452700e-03 3.213497e-04 8.310288e-05 0
186 2.369028e-03 3.104008e-04 8.027925e-05 0
187 2.288199e-03 2.998230e-04 7.755086e-05 0
188 2.210117e-03 2.896040e-04 7.491454e-05 0
189 2.134690e-03 2.797316e-04 7.236722e-05 0
190 2.061828e-03 2.701943e-04 6.990594e-05 0
191 1.991445e-03 2.609808e-04 6.752783e-05 0
192 1.923456e-03 2.520800e-04 6.523012e-05 0
193 1.857781e-03 2.434816e-04 6.301011e-05 0
194 1.794341e-03 2.351753e-04 6.086521e-05 0
195 1.733060e-03 2.271513e-04 5.879290e-05 0
196 1.673867e-03 2.194000e-04 5.679076e-05 0
197 1.616689e-03 2.119122e-04 5.485643e-05 0
198 1.561459e-03 2.046791e-04 5.298765e-05 0
199 1.508111e-03 1.976920e-04 5.118220e-05 0
200 1.456581e-03 1.909427e-04 4.943797e-05 0
201 1.406807e-03 1.844230e-04 4.775289e-05 0
202 1.358729e-03 1.781252e-04 4.612499e-05 0
203 1.312291e-03 1.720419e-04 4.455233e-05 0
204 1.267436e-03 1.661656e-04 4.303306e-05 0
205 1.224110e-03 1.604896e-04 4.156538e-05 0
206 1.182263e-03 1.550068e-04 4.014755e-05 0
207 1.141843e-03 1.497109e-04 3.877789e-05 0
208 1.102802e-03 1.445954e-04 3.745477e-05 0
209 1.065093e-03 1.396543e-04 3.617664e-05 0
210 1.028671e-03 1.348816e-04 3.494196e-05 0
211 9.934925e-04 1.302716e-04 3.374927e-05 0
212 9.595146e-04 1.258188e-04 3.259715e-05 0
213 9.266967e-04 1.215179e-04 3.148423e-05 0
214 8.949992e-04 1.173636e-04 3.040918e-05 0
215 8.643842e-04 1.133511e-04 2.937073e-05 0
216 8.348147e-04 1.094755e-04 2.836764e-05 0
217 8.062551e-04 1.057321e-04 2.739870e-05 0
218 7.786711e-04 1.021165e-04 2.646276e-05 0
219 7.520294e-04 9.862426e-05 2.555870e-05 0
220 7.262978e-04 9.525125e-05 2.468545e-05 0
221 7.014455e-04 9.199340e-05 2.384196e-05 0
222 6.774424e-04 8.884677e-05 2.302721e-05 0
223 6.542596e-04 8.580760e-05 2.224024e-05 0
224 6.318691e-04 8.287222e-05 2.148010e-05 0
225 6.102440e-04 8.003710e-05 2.074588e-05 0
226 5.893580e-04 7.729882e-05 2.003670e-05 0
227 5.691860e-04 7.465408e-05 1.935171e-05 0
228 5.497037e-04 7.209970e-05 1.869009e-05 0
229 5.308874e-04 6.963260e-05 1.805104e-05 0
230 5.127146e-04 6.724981e-05 1.743379e-05 0
231 4.951632e-04 6.494844e-05 1.683762e-05 0
232 4.782120e-04 6.272573e-05 1.626179e-05 0
233 4.618405e-04 6.057899e-05 1.570562e-05 0
234 4.460289e-04 5.850563e-05 1.516844e-05 0
235 4.307582e-04 5.650315e-05 1.464960e-05 0
236 4.160099e-04 5.456914e-05 1.414847e-05 0
237 4.017660e-04 5.270124e-05 1.366446e-05 0
238 3.880095e-04 5.089722e-05 1.319699e-05 0
239 3.747235e-04 4.915489e-05 1.274548e-05 0
240 3.618922e-04 4.747213e-05 1.230939e-05 0
241 3.494999e-04 4.584693e-05 1.188821e-05 0
242 3.375316e-04 4.427732e-05 1.148141e-05 0
243 3.259728e-04 4.276139e-05 1.108852e-05 0
244 3.148096e-04 4.129732e-05 1.070905e-05 0
245 3.040284e-04 3.988333e-05 1.034256e-05 0
246 2.936162e-04 3.851771e-05 9.988588e-06 0
247 2.835604e-04 3.719882e-05 9.646718e-06 0
248 2.738487e-04 3.592505e-05 9.316536e-06 0
249 2.644695e-04 3.469486e-05 8.997642e-06 0
250 2.554113e-04 3.350676e-05 8.689651e-06 0
251 2.466631e-04 3.235933e-05 8.392192e-06 0
252 2.382145e-04 3.125115e-05 8.104905e-06 0
253 2.300550e-04 3.018091e-05 7.827442e-06 0
254 2.221749e-04 2.914728e-05 7.559469e-06 0
255 2.145646e-04 2.814904e-05 7.300661e-06 0
256 2.072148e-04 2.718496e-05 7.050706e-06 0
257 2.001167e-04 2.625388e-05 6.809301e-06 0
258 1.932616e-04 2.535467e-05 6.576154e-06 0
259 1.866412e-04 2.448625e-05 6.350983e-06 0
260 1.802475e-04 2.364755e-05 6.133516e-06 0
261 1.740727e-04 2.283756e-05 5.923489e-06 0
262 1.681094e-04 2.205530e-05 5.720648e-06 0
263 1.623503e-04 2.129982e-05 5.524749e-06 0
264 1.567884e-04 2.057021e-05 5.335553e-06 0
265 1.514170e-04 1.986558e-05 5.152831e-06 0
266 1.462295e-04 1.918507e-05 4.976363e-06 0
267 1.412197e-04 1.852786e-05 4.805934e-06 0
268 1.363814e-04 1.789316e-05 4.641338e-06 0
269 1.317089e-04 1.728019e-05 4.482376e-06 0
270 1.271964e-04 1.668821e-05 4.328855e-06 0
271 1.228384e-04 1.611651e-05 4.180589e-06 0
272 1.186298e-04 1.556438e-05 4.037398e-06 0
273 1.145652e-04 1.503115e-05 3.899109e-06 0
274 1.106399e-04 1.451619e-05 3.765554e-06 0
275 1.068490e-04 1.401887e-05 3.636571e-06 0
276 1.031880e-04 1.353858e-05 3.512004e-06 0
277 9.965244e-05 1.307473e-05 3.391702e-06 0
278 9.623795e-05 1.262678e-05 3.275519e-06 0
279 9.294042e-05 1.219416e-05 3.163314e-06 0
280 8.975586e-05 1.177637e-05 3.054950e-06 0
281 8.668038e-05 1.137288e-05 2.950298e-06 0
282 8.371026e-05 1.098322e-05 2.849228e-06 0
283 8.084189e-05 1.060690e-05 2.751620e-06 0
284 7.807179e-05 1.024347e-05 2.657354e-06 0
285 7.539658e-05 9.892491e-06 2.566317e-06 0
286 7.281303e-05 9.553534e-06 2.478397e-06 0
287 7.031799e-05 9.226189e-06 2.393488e-06 0
288 6.790842e-05 8.910057e-06 2.311487e-06 0
289 6.558141e-05 8.604755e-06 2.232294e-06 0
290 6.333412e-05 8.309911e-06 2.155814e-06 0
291 6.116383e-05 8.025168e-06 2.081953e-06 0
292 5.906790e-05 7.750180e-06 2.010621e-06 0
293 5.704377e-05 7.484613e-06 1.941733e-06 0
294 5.508900e-05 7.228144e-06 1.875205e-06 0
295 5.320120e-05 6.980461e-06 1.810955e-06 0
296 5.137808e-05 6.741263e-06 1.748906e-06 0
297 4.961743e-05 6.510261e-06 1.688983e-06 0
298 4.791711e-05 6.287173e-06 1.631112e-06 0
299 4.627505e-05 6.071728e-06 1.575223e-06 0
300 4.468925e-05 5.863665e-06 1.521249e-06 0
301 4.315778e-05 5.662730e-06 1.469124e-06 0
302 4.167879e-05 5.468680e-06 1.418784e-06 0
303 4.025048e-05 5.281278e-06 1.370169e-06 0
304 3.887111e-05 5.100298e-06 1.323220e-06 0
305 3.753901e-05 4.925518e-06 1.277879e-06 0
306 3.625255e-05 4.756727e-06 1.234091e-06 0
307 3.501018e-05 4.593719e-06 1.191803e-06 0
308 3.381037e-05 4.436297e-06 1.150964e-06 0
309 3.265168e-05 4.284269e-06 1.111524e-06 0
310 3.153269e-05 4.137450e-06 1.073436e-06 0
311 3.045205e-05 3.995662e-06 1.036652e-06 0
312 2.940844e-05 3.858732e-06 1.001129e-06 0
313 2.840059e-05 3.726494e-06 9.668225e-07 0
314 2.742728e-05 3.598787e-06 9.336916e-07 0
315 2.648732e-05 3.475457e-06 9.016959e-07 0
316 2.557957e-05 3.356352e-06 8.707964e-07 0
317 2.470293e-05 3.241329e-06 8.409556e-07 0
318 2.385633e-05 3.130247e-06 8.121373e-07 0
319 2.303874e-05 3.022972e-06 7.843064e-07 0
320 2.224917e-05 2.919373e-06 7.574291e-07 0
321 2.148665e-05 2.819324e-06 7.314727e-07 0
322 2.075027e-05 2.722703e-06 7.064057e-07 0
323 2.003912e-05 2.629393e-06 6.821976e-07 0
324 1.935235e-05 2.539281e-06 6.588190e-07 0
325 1.868911e-05 2.452257e-06 6.362415e-07 0
326 1.804859e-05 2.368215e-06 6.144376e-07 0
327 1.743003e-05 2.287053e-06 5.933809e-07 0
328 1.683267e-05 2.208672e-06 5.730457e-07 0
329 1.625578e-05 2.132978e-06 5.534073e-07 0
330 1.569865e-05 2.059877e-06 5.344419e-07 0
331 1.516063e-05 1.989282e-06 5.161263e-07 0
332 1.464103e-05 1.921105e-06 4.984383e-07 0
333 1.413925e-05 1.855265e-06 4.813565e-07 0
334 1.365466e-05 1.791682e-06 4.648601e-07 0
335 1.318668e-05 1.730277e-06 4.489289e-07 0
336 1.273474e-05 1.670977e-06 4.335436e-07 0
337 1.229829e-05 1.613709e-06 4.186856e-07 0
338 1.187679e-05 1.558404e-06 4.043368e-07 0
339 1.146974e-05 1.504994e-06 3.904796e-07 0
340 1.107664e-05 1.453414e-06 3.770973e-07 0
341 1.069701e-05 1.403602e-06 3.641737e-07 0
342 1.033040e-05 1.355497e-06 3.516929e-07 0
343 9.976343e-06 1.309041e-06 3.396398e-07 0
344 9.634424e-06 1.264176e-06 3.279997e-07 0
345 9.304223e-06 1.220850e-06 3.167586e-07 0
346 8.985339e-06 1.179008e-06 3.059027e-07 0
347 8.677383e-06 1.138600e-06 2.954188e-07 0
348 8.379982e-06 1.099577e-06 2.852942e-07 0
349 8.092773e-06 1.061891e-06 2.755165e-07 0
350 7.815407e-06 1.025497e-06 2.660740e-07 0
351 7.547548e-06 9.903505e-07 2.569550e-07 0
352 7.288868e-06 9.564082e-07 2.481486e-07 0
353 7.039054e-06 9.236292e-07 2.396439e-07 0
354 6.797802e-06 8.919736e-07 2.314308e-07 0
355 6.564818e-06 8.614028e-07 2.234990e-07 0
356 6.339820e-06 8.318799e-07 2.158392e-07 0
357 6.122532e-06 8.033687e-07 2.084418e-07 0
358 5.912691e-06 7.758346e-07 2.012979e-07 0
359 5.710043e-06 7.492442e-07 1.943989e-07 0
360 5.514339e-06 7.235651e-07 1.877363e-07 0
361 5.325343e-06 6.987662e-07 1.813021e-07 0
362 5.142824e-06 6.748171e-07 1.750883e-07 0
363 4.966561e-06 6.516888e-07 1.690875e-07 0
364 4.796339e-06 6.293532e-07 1.632924e-07 0
365 4.631951e-06 6.077831e-07 1.576959e-07 0
366 4.473196e-06 5.869522e-07 1.522912e-07 0
367 4.319883e-06 5.668353e-07 1.470717e-07 0
368 4.171825e-06 5.474078e-07 1.420311e-07 0
369 4.028841e-06 5.286462e-07 1.371632e-07 0
370 3.890757e-06 5.105276e-07 1.324622e-07 0
371 3.757406e-06 4.930299e-07 1.279223e-07 0
372 3.628625e-06 4.761320e-07 1.235380e-07 0
373 3.504258e-06 4.598132e-07 1.193039e-07 0
374 3.384154e-06 4.440537e-07 1.152150e-07 0
375 3.268166e-06 4.288343e-07 1.112662e-07 0
376 3.156153e-06 4.141366e-07 1.074527e-07 0
377 3.047979e-06 3.999425e-07 1.037699e-07 0
378 2.943513e-06 3.862350e-07 1.002134e-07 0
379 2.842627e-06 3.729973e-07 9.677869e-08 0
380 2.745199e-06 3.602132e-07 9.346174e-08 0
381 2.651110e-06 3.478673e-07 9.025848e-08 0
382 2.560246e-06 3.359446e-07 8.716500e-08 0
383 2.472496e-06 3.244304e-07 8.417754e-08 0
384 2.387754e-06 3.133109e-07 8.129246e-08 0
385 2.305916e-06 3.025725e-07 7.850627e-08 0
386 2.226883e-06 2.922022e-07 7.581557e-08 0
387 2.150558e-06 2.821873e-07 7.321709e-08 0
388 2.076850e-06 2.725156e-07 7.070767e-08 0
389 2.005668e-06 2.631754e-07 6.828425e-08 0
390 1.936925e-06 2.541553e-07 6.594389e-08 0
391 1.870539e-06 2.454444e-07 6.368375e-08 0
392 1.806428e-06 2.370320e-07 6.150106e-08 0
393 1.744514e-06 2.289080e-07 5.939318e-08 0
394 1.684722e-06 2.210624e-07 5.735755e-08 0
395 1.626980e-06 2.134857e-07 5.539168e-08 0
396 1.571216e-06 2.061686e-07 5.349320e-08 0
397 1.517364e-06 1.991024e-07 5.165977e-08 0
398 1.465358e-06 1.922783e-07 4.988919e-08 0
399 1.415134e-06 1.856882e-07 4.817929e-08 0
400 1.366631e-06 1.793239e-07 4.652800e-08 0
401 1.319791e-06 1.731777e-07 4.493330e-08 0
402 1.274556e-06 1.672422e-07 4.339325e-08 0
403 1.230872e-06 1.615101e-07 4.190599e-08 0
404 1.188685e-06 1.559745e-07 4.046971e-08 0
405 1.147944e-06 1.506286e-07 3.908265e-08 0
406 1.108599e-06 1.454659e-07 3.774313e-08 0
407 1.070602e-06 1.404802e-07 3.644952e-08 0
408 1.033908e-06 1.356653e-07 3.520024e-08 0
409 9.984717e-07 1.310155e-07 3.399379e-08 0
410 9.642498e-07 1.265251e-07 3.282868e-08 0
411 9.312008e-07 1.221885e-07 3.170351e-08 0
412 8.992846e-07 1.180006e-07 3.061690e-08 0
413 8.684623e-07 1.139562e-07 2.956753e-08 0
414 8.386963e-07 1.100505e-07 2.855413e-08 0
415 8.099506e-07 1.062786e-07 2.757546e-08 0
416 7.821901e-07 1.026359e-07 2.663034e-08 0
417 7.553811e-07 9.911817e-08 2.571760e-08 0
418 7.294909e-07 9.572097e-08 2.483615e-08 0
419 7.044881e-07 9.244020e-08 2.398491e-08 0
420 6.803422e-07 8.927188e-08 2.316285e-08 0
421 6.570240e-07 8.621215e-08 2.236896e-08 0
422 6.345049e-07 8.325729e-08 2.160228e-08 0
423 6.127577e-07 8.040370e-08 2.086188e-08 0
424 5.917558e-07 7.764792e-08 2.014686e-08 0
425 5.714738e-07 7.498659e-08 1.945634e-08 0
426 5.518869e-07 7.241648e-08 1.878949e-08 0
427 5.329713e-07 6.993445e-08 1.814549e-08 0
428 5.147041e-07 6.753750e-08 1.752357e-08 0
429 4.970629e-07 6.522269e-08 1.692296e-08 0
430 4.800264e-07 6.298723e-08 1.634294e-08 0
431 4.635738e-07 6.082838e-08 1.578280e-08 0
432 4.476851e-07 5.874353e-08 1.524185e-08 0
433 4.323410e-07 5.673013e-08 1.471945e-08 0
434 4.175227e-07 5.478575e-08 1.421495e-08 0
435 4.032124e-07 5.290800e-08 1.372774e-08 0
436 3.893926e-07 5.109461e-08 1.325724e-08 0
437 3.760464e-07 4.934338e-08 1.280285e-08 0
438 3.631576e-07 4.765216e-08 1.236404e-08 0
439 3.507106e-07 4.601892e-08 1.194027e-08 0
440 3.386902e-07 4.444165e-08 1.153103e-08 0
441 3.270818e-07 4.291844e-08 1.113581e-08 0
442 3.158713e-07 4.144743e-08 1.075414e-08 0
443 3.050450e-07 4.002685e-08 1.038555e-08 0
444 2.945897e-07 3.865495e-08 1.002959e-08 0
445 2.844928e-07 3.733008e-08 9.685833e-09 0
446 2.747420e-07 3.605061e-08 9.353857e-09 0
447 2.653254e-07 3.481500e-08 9.033260e-09 0
448 2.562315e-07 3.362174e-08 8.723651e-09 0
449 2.474493e-07 3.246937e-08 8.424653e-09 0
450 2.389682e-07 3.135650e-08 8.135903e-09 0
451 2.307777e-07 3.028178e-08 7.857050e-09 0
452 2.228679e-07 2.924389e-08 7.587755e-09 0
453 2.152292e-07 2.824157e-08 7.327690e-09 0
454 2.078524e-07 2.727361e-08 7.076537e-09 0
455 2.007284e-07 2.633882e-08 6.833994e-09 0
456 1.938485e-07 2.543607e-08 6.599762e-09 0
457 1.872045e-07 2.456427e-08 6.373561e-09 0
458 1.807881e-07 2.372234e-08 6.155109e-09 0
459 1.745917e-07 2.290927e-08 5.944149e-09 0
460 1.686077e-07 2.212407e-08 5.740414e-09 0
461 1.628288e-07 2.136578e-08 5.543668e-09 0
462 1.572479e-07 2.063348e-08 5.353659e-09 0
463 1.518583e-07 1.992628e-08 5.170168e-09 0
464 1.466534e-07 1.924332e-08 4.992961e-09 0
465 1.416270e-07 1.858376e-08 4.821832e-09 0
466 1.367728e-07 1.794682e-08 4.656566e-09 0
467 1.320850e-07 1.733170e-08 4.496965e-09 0
468 1.275578e-07 1.673767e-08 4.342833e-09 0
469 1.231859e-07 1.616399e-08 4.193987e-09 0
470 1.189637e-07 1.560998e-08 4.050240e-09 0
471 1.148863e-07 1.507496e-08 3.911420e-09 0
472 1.109487e-07 1.455827e-08 3.777358e-09 0
473 1.071460e-07 1.405929e-08 3.647891e-09 0
474 1.034736e-07 1.357742e-08 3.522863e-09 0
475 9.992709e-08 1.311206e-08 3.402118e-09 0
476 9.650214e-08 1.266265e-08 3.285512e-09 0
477 9.319458e-08 1.222865e-08 3.172904e-09 0
478 9.000039e-08 1.180952e-08 3.064153e-09 0
479 8.691568e-08 1.140475e-08 2.959133e-09 0
480 8.393669e-08 1.101386e-08 2.857709e-09 0
481 8.105980e-08 1.063637e-08 2.759763e-09 0
482 7.828153e-08 1.027181e-08 2.665173e-09 0
483 7.559847e-08 9.919751e-09 2.573827e-09 0
484 7.300737e-08 9.579757e-09 2.485609e-09 0
485 7.050508e-08 9.251416e-09 2.400418e-09 0
486 6.808856e-08 8.934328e-09 2.318144e-09 0
487 6.575486e-08 8.628109e-09 2.238691e-09 0
488 6.350114e-08 8.332385e-09 2.161961e-09 0
489 6.132468e-08 8.046797e-09 2.087861e-09 0
490 5.922281e-08 7.770998e-09 2.016301e-09 0
491 5.719298e-08 7.504651e-09 1.947192e-09 0
492 5.523272e-08 7.247433e-09 1.880455e-09 0
493 5.333965e-08 6.999031e-09 1.816002e-09 0
494 5.151146e-08 6.759143e-09 1.753760e-09 0
