Iter Y_L1 Y_L2 Y_LMax Y_LMaxPos
52 1.498004e-02 2.172512e-03 5.534221e-04 98
53 1.427348e-02 2.057842e-03 4.294780e-04 97
54 1.353000e-02 1.950463e-03 4.511557e-04 98
55 1.291879e-02 1.851018e-03 3.626672e-04 97
56 1.224919e-02 1.757601e-03 3.692311e-04 98
57 1.171896e-02 1.670704e-03 3.278615e-04 84
58 1.111375e-02 1.588849e-03 3.120742e-04 84
59 1.065239e-02 1.512410e-03 2.971584e-04 84
60 1.010374e-02 1.440233e-03 2.830642e-04 84
61 9.701025e-03 1.372599e-03 2.697338e-04 84
62 9.202423e-03 1.308606e-03 2.571234e-04 84
63 8.849745e-03 1.248462e-03 2.451845e-04 84
64 8.413618e-03 1.191454e-03 2.338786e-04 84
65 8.085797e-03 1.137735e-03 2.231647e-04 84
66 7.704585e-03 1.086741e-03 2.130087e-04 84
67 7.398374e-03 1.038580e-03 2.033760e-04 84
68 7.063670e-03 9.928029e-04 1.942363e-04 84
69 6.778274e-03 9.494836e-04 1.855604e-04 84
70 6.483141e-03 9.082625e-04 1.773213e-04 84
71 6.217625e-03 8.691876e-04 1.694941e-04 84
72 5.956314e-03 8.319691e-04 1.620548e-04 84
73 5.717561e-03 7.966355e-04 1.549820e-04 84
74 5.477392e-03 7.629517e-04 1.482546e-04 84
75 5.264736e-03 7.309316e-04 1.418539e-04 84
76 5.041357e-03 7.003833e-04 1.357614e-04 84
77 4.851186e-03 6.713100e-04 1.299608e-04 84
78 4.648490e-03 6.435542e-04 1.244357e-04 84
79 4.473080e-03 6.171111e-04 1.191774e-04 83
80 4.288782e-03 5.918507e-04 1.141750e-04 83
81 4.127017e-03 5.677627e-04 1.094049e-04 83
82 3.959141e-03 5.447390e-04 1.048550e-04 83
83 3.809967e-03 5.227656e-04 1.005139e-04 83
84 3.656793e-03 5.017520e-04 9.637067e-05 83
85 3.519226e-03 4.816819e-04 9.241532e-05 83
86 3.379252e-03 4.624792e-04 8.863828e-05 83
87 3.252373e-03 4.441261e-04 8.503053e-05 83
88 3.124284e-03 4.265580e-04 8.158362e-05 83
89 3.007243e-03 4.097567e-04 7.828949e-05 83
90 2.889878e-03 3.936672e-04 7.514065e-05 83
91 2.781888e-03 3.782711e-04 7.212990e-05 83
92 2.674223e-03 3.635212e-04 6.925056e-05 83
93 2.574559e-03 3.493994e-04 6.649620e-05 83
94 2.475685e-03 3.358651e-04 6.386084e-05 83
95 2.383677e-03 3.229009e-04 6.133875e-05 83
96 2.292786e-03 3.104713e-04 5.892456e-05 83
97 2.207821e-03 2.985598e-04 5.661314e-05 83
98 2.124192e-03 2.871356e-04 5.439968e-05 83
99 2.045704e-03 2.761827e-04 5.227957e-05 83
100 1.968691e-03 2.656745e-04 5.024850e-05 83
101 1.896163e-03 2.555958e-04 4.830233e-05 83
102 1.825186e-03 2.459232e-04 4.643717e-05 83
103 1.758142e-03 2.366424e-04 4.464931e-05 83
104 1.692680e-03 2.277329e-04 4.293524e-05 83
105 1.630685e-03 2.191812e-04 4.129161e-05 83
106 1.570270e-03 2.109692e-04 3.971526e-05 83
107 1.512923e-03 2.030845e-04 3.820318e-05 83
108 1.457129e-03 1.955108e-04 3.675251e-05 83
109 1.404064e-03 1.882366e-04 3.536052e-05 83
110 1.352508e-03 1.812475e-04 3.402463e-05 83
111 1.303389e-03 1.745329e-04 3.274237e-05 83
112 1.255723e-03 1.680798e-04 3.151142e-05 83
113 1.210241e-03 1.618783e-04 3.032953e-05 83
114 1.166149e-03 1.559169e-04 2.919460e-05 83
115 1.124021e-03 1.501865e-04 2.810459e-05 83
116 1.083215e-03 1.446766e-04 2.705758e-05 83
117 1.044182e-03 1.393788e-04 2.605175e-05 83
118 1.006401e-03 1.342839e-04 2.508534e-05 83
119 9.702237e-04 1.293839e-04 2.415669e-05 83
120 9.352279e-04 1.246704e-04 2.326420e-05 83
121 9.016883e-04 1.201364e-04 2.240637e-05 83
122 8.692598e-04 1.157741e-04 2.158175e-05 83
123 8.381563e-04 1.115769e-04 2.078896e-05 83
124 8.080958e-04 1.075379e-04 2.002668e-05 83
125 7.792435e-04 1.036510e-04 1.929366e-05 83
126 7.513684e-04 9.990988e-05 1.858869e-05 83
127 7.245972e-04 9.630900e-05 1.791063e-05 83
128 6.987401e-04 9.284257e-05 1.725838e-05 83
129 6.738936e-04 8.950546e-05 1.663090e-05 83
130 6.499010e-04 8.629242e-05 1.602718e-05 83
131 6.268352e-04 8.319872e-05 1.544628e-05 83
132 6.045663e-04 8.021956e-05 1.488726e-05 83
133 5.831485e-04 7.735059e-05 1.434940e-05 82
134 5.624737e-04 7.458742e-05 1.383205e-05 82
135 5.425817e-04 7.192605e-05 1.333403e-05 82
136 5.233821e-04 6.936245e-05 1.285458e-05 82
137 5.049032e-04 6.689293e-05 1.239296e-05 82
138 4.870692e-04 6.451382e-05 1.194849e-05 82
139 4.698995e-04 6.222170e-05 1.152049e-05 82
140 4.533302e-04 6.001321e-05 1.110831e-05 82
141 4.373738e-04 5.788520e-05 1.071134e-05 82
142 4.219762e-04 5.583456e-05 1.032900e-05 82
143 4.071446e-04 5.385842e-05 9.960716e-06 82
144 3.928330e-04 5.195391e-05 9.605946e-06 82
145 3.790444e-04 5.011836e-05 9.264173e-06 82
146 3.657396e-04 4.834915e-05 8.934898e-06 82
147 3.529186e-04 4.664382e-05 8.617644e-06 82
148 3.405475e-04 4.499995e-05 8.311953e-06 82
149 3.286242e-04 4.341526e-05 8.017385e-06 82
150 3.171194e-04 4.188754e-05 7.733519e-06 82
151 3.060293e-04 4.041467e-05 7.459950e-06 82
152 2.953284e-04 3.899461e-05 7.196290e-06 82
153 2.850117e-04 3.762541e-05 6.942165e-06 82
154 2.750570e-04 3.630518e-05 6.697217e-06 82
155 2.654585e-04 3.503212e-05 6.461103e-06 82
156 2.561966e-04 3.380450e-05 6.233493e-06 82
157 2.472652e-04 3.262064e-05 6.014069e-06 82
158 2.386468e-04 3.147893e-05 5.802526e-06 82
159 2.303349e-04 3.037784e-05 5.598573e-06 82
160 2.223143e-04 2.931587e-05 5.401927e-06 82
161 2.145782e-04 2.829160e-05 5.212318e-06 82
162 2.071129e-04 2.730366e-05 5.029487e-06 82
163 1.999118e-04 2.635072e-05 4.853183e-06 82
164 1.929627e-04 2.543152e-05 4.683167e-06 82
165 1.862590e-04 2.454483e-05 4.519208e-06 82
166 1.797896e-04 2.368946e-05 4.361084e-06 82
167 1.735482e-04 2.286430e-05 4.208582e-06 82
168 1.675249e-04 2.206825e-05 4.061495e-06 82
169 1.617134e-04 2.130025e-05 3.919628e-06 82
170 1.561048e-04 2.055931e-05 3.782789e-06 82
171 1.506932e-04 1.984444e-05 3.650796e-06 82
172 1.454703e-04 1.915471e-05 3.523473e-06 82
173 1.404305e-04 1.848922e-05 3.400651e-06 82
174 1.355664e-04 1.784710e-05 3.282167e-06 82
175 1.308726e-04 1.722752e-05 3.167865e-06 82
176 1.263423e-04 1.662966e-05 3.057593e-06 82
177 1.219703e-04 1.605276e-05 2.951207e-06 82
178 1.177506e-04 1.549606e-05 2.848566e-06 82
179 1.136781e-04 1.495885e-05 2.749536e-06 82
180 1.097473e-04 1.444043e-05 2.653988e-06 82
181 1.059536e-04 1.394014e-05 2.561796e-06 82
182 1.022917e-04 1.345733e-05 2.472841e-06 82
183 9.875744e-05 1.299139e-05 2.387006e-06 82
184 9.534590e-05 1.254170e-05 2.304181e-06 82
185 9.205309e-05 1.210771e-05 2.224258e-06 82
186 8.887457e-05 1.168885e-05 2.147133e-06 82
187 8.580657e-05 1.128458e-05 2.072707e-06 82
188 8.284499e-05 1.089440e-05 2.000885e-06 82
189 7.998629e-05 1.051781e-05 1.931572e-06 82
190 7.722669e-05 1.015432e-05 1.864682e-06 82
191 7.456287e-05 9.803482e-06 1.800126e-06 82
192 7.199135e-05 9.464841e-06 1.737824e-06 82
193 6.950902e-05 9.137971e-06 1.677694e-06 82
194 6.711265e-05 8.822458e-06 1.619661e-06 82
195 6.479933e-05 8.517905e-06 1.563651e-06 82
196 6.256607e-05 8.223925e-06 1.509590e-06 82
197 6.041016e-05 7.940148e-06 1.457412e-06 82
198 5.832883e-05 7.666216e-06 1.407050e-06 82
199 5.631953e-05 7.401785e-06 1.358440e-06 82
200 5.437971e-05 7.146522e-06 1.311519e-06 82
201 5.250700e-05 6.900106e-06 1.266229e-06 82
202 5.069900e-05 6.662228e-06 1.222513e-06 82
203 4.895351e-05 6.432589e-06 1.180315e-06 82
204 4.726832e-05 6.210902e-06 1.139581e-06 82
205 4.564136e-05 5.996888e-06 1.100261e-06 82
206 4.407057e-05 5.790282e-06 1.062306e-06 82
207 4.255404e-05 5.590823e-06 1.025666e-06 82
208 4.108986e-05 5.398262e-06 9.902965e-07 82
209 3.967622e-05 5.212361e-06 9.561527e-07 82
210 3.831135e-05 5.032886e-06 9.231917e-07 82
211 3.699359e-05 4.859613e-06 8.913724e-07 82
212 3.572127e-05 4.692328e-06 8.606546e-07 82
213 3.449284e-05 4.530822e-06 8.310001e-07 82
214 3.330677e-05 4.374894e-06 8.023718e-07 82
215 3.216159e-05 4.224349e-06 7.747338e-07 82
216 3.105589e-05 4.079002e-06 7.480516e-07 82
217 2.998830e-05 3.938672e-06 7.222920e-07 82
218 2.895749e-05 3.803184e-06 6.974227e-07 82
219 2.796220e-05 3.672370e-06 6.734130e-07 82
220 2.700120e-05 3.546069e-06 6.502327e-07 82
221 2.607330e-05 3.424124e-06 6.278532e-07 82
222 2.517735e-05 3.306384e-06 6.062465e-07 82
223 2.431226e-05 3.192703e-06 5.853858e-07 82
224 2.347695e-05 3.082941e-06 5.652453e-07 82
225 2.267039e-05 2.976961e-06 5.457998e-07 82
226 2.189160e-05 2.874634e-06 5.270253e-07 82
227 2.113962e-05 2.775832e-06 5.088985e-07 82
228 2.041350e-05 2.680433e-06 4.913970e-07 82
229 1.971238e-05 2.588321e-06 4.744990e-07 82
230 1.903538e-05 2.499381e-06 4.581836e-07 82
231 1.838166e-05 2.413503e-06 4.424307e-07 82
232 1.775044e-05 2.330582e-06 4.272208e-07 82
233 1.714092e-05 2.250515e-06 4.125350e-07 82
234 1.655236e-05 2.173205e-06 3.983553e-07 82
235 1.598405e-05 2.098555e-06 3.846641e-07 82
236 1.543527e-05 2.026474e-06 3.714445e-07 82
237 1.490536e-05 1.956873e-06 3.586802e-07 82
238 1.439367e-05 1.889667e-06 3.463555e-07 82
239 1.389956e-05 1.824772e-06 3.344552e-07 82
240 1.342244e-05 1.762110e-06 3.229645e-07 82
241 1.296172e-05 1.701603e-06 3.118694e-07 82
242 1.251683e-05 1.643177e-06 3.011562e-07 82
243 1.208723e-05 1.586759e-06 2.908117e-07 82
244 1.167239e-05 1.532282e-06 2.808231e-07 82
245 1.127180e-05 1.479678e-06 2.711782e-07 82
246 1.088498e-05 1.428881e-06 2.618651e-07 82
247 1.051144e-05 1.379831e-06 2.528724e-07 82
248 1.015074e-05 1.332467e-06 2.441890e-07 82
249 9.802426e-06 1.286731e-06 2.358042e-07 82
250 9.466075e-06 1.242567e-06 2.277078e-07 82
251 9.141276e-06 1.199920e-06 2.198897e-07 82
252 8.827631e-06 1.158738e-06 2.123405e-07 82
253 8.524757e-06 1.118971e-06 2.050508e-07 82
254 8.232284e-06 1.080571e-06 1.980117e-07 82
255 7.949853e-06 1.043490e-06 1.912145e-07 82
256 7.677119e-06 1.007682e-06 1.846510e-07 82
257 7.413749e-06 9.731045e-07 1.783130e-07 82
258 7.159421e-06 9.397145e-07 1.721928e-07 82
259 6.913824e-06 9.074713e-07 1.662830e-07 82
260 6.676658e-06 8.763354e-07 1.605762e-07 82
261 6.447633e-06 8.462686e-07 1.550654e-07 82
262 6.226469e-06 8.172344e-07 1.497440e-07 82
263 6.012897e-06 7.891971e-07 1.446054e-07 82
264 5.806655e-06 7.621224e-07 1.396433e-07 82
265 5.607491e-06 7.359773e-07 1.348516e-07 82
266 5.415162e-06 7.107297e-07 1.302245e-07 82
267 5.229434e-06 6.863490e-07 1.257564e-07 82
268 5.050079e-06 6.628051e-07 1.214416e-07 82
269 4.876880e-06 6.400694e-07 1.172751e-07 82
270 4.709623e-06 6.181142e-07 1.132516e-07 82
271 4.548105e-06 5.969125e-07 1.093662e-07 82
272 4.392130e-06 5.764385e-07 1.056143e-07 82
273 4.241506e-06 5.566672e-07 1.019911e-07 82
274 4.096050e-06 5.375744e-07 9.849237e-08 82
275 3.955585e-06 5.191368e-07 9.511372e-08 82
276 3.819939e-06 5.013320e-07 9.185106e-08 82
277 3.688946e-06 4.841381e-07 8.870039e-08 82
278 3.562447e-06 4.675342e-07 8.565787e-08 82
279 3.440288e-06 4.515001e-07 8.271977e-08 82
280 3.322319e-06 4.360161e-07 7.988252e-08 82
281 3.208397e-06 4.210634e-07 7.714264e-08 82
282 3.098383e-06 4.066238e-07 7.449679e-08 82
283 2.992142e-06 3.926795e-07 7.194174e-08 82
284 2.889546e-06 3.792136e-07 6.947436e-08 82
285 2.790469e-06 3.662097e-07 6.709166e-08 82
286 2.694790e-06 3.536519e-07 6.479072e-08 82
287 2.602392e-06 3.415249e-07 6.256873e-08 82
288 2.513164e-06 3.298140e-07 6.042298e-08 82
289 2.426996e-06 3.185047e-07 5.835085e-08 82
290 2.343783e-06 3.075834e-07 5.634981e-08 82
291 2.263424e-06 2.970367e-07 5.441743e-08 82
292 2.185822e-06 2.868517e-07 5.255134e-08 82
293 2.110880e-06 2.770161e-07 5.074927e-08 82
294 2.038509e-06 2.675179e-07 4.900902e-08 82
295 1.968619e-06 2.583454e-07 4.732847e-08 82
296 1.901126e-06 2.494875e-07 4.570557e-08 82
297 1.835948e-06 2.409334e-07 4.413834e-08 82
298 1.773004e-06 2.326727e-07 4.262487e-08 82
299 1.712220e-06 2.246953e-07 4.116332e-08 82
300 1.653519e-06 2.169915e-07 3.975189e-08 82
301 1.596831e-06 2.095519e-07 3.838888e-08 82
302 1.542088e-06 2.023674e-07 3.707262e-08 82
303 1.489221e-06 1.954294e-07 3.580150e-08 82
304 1.438167e-06 1.887292e-07 3.457398e-08 82
305 1.388864e-06 1.822588e-07 3.338856e-08 82
306 1.341251e-06 1.760103e-07 3.224380e-08 82
307 1.295271e-06 1.699760e-07 3.113829e-08 82
308 1.250867e-06 1.641487e-07 3.007070e-08 82
309 1.207986e-06 1.585212e-07 2.903972e-08 82
310 1.166575e-06 1.530867e-07 2.804410e-08 82
311 1.126583e-06 1.478385e-07 2.708262e-08 82
312 1.087963e-06 1.427702e-07 2.615412e-08 82
313 1.050668e-06 1.378758e-07 2.525745e-08 82
314 1.014650e-06 1.331491e-07 2.439153e-08 82
315 9.798680e-07 1.285846e-07 2.355531e-08 82
316 9.462782e-07 1.241765e-07 2.274776e-08 82
317 9.138400e-07 1.199196e-07 2.196790e-08 82
318 8.825139e-07 1.158086e-07 2.121478e-08 82
319 8.522617e-07 1.118386e-07 2.048749e-08 82
320 8.230468e-07 1.080047e-07 1.978513e-08 82
321 7.948334e-07 1.043023e-07 1.910686e-08 82
322 7.675872e-07 1.007268e-07 1.845184e-08 82
323 7.412751e-07 9.727385e-08 1.781928e-08 82
324 7.158651e-07 9.393931e-08 1.720842e-08 82
325 6.913262e-07 9.071909e-08 1.661849e-08 82
326 6.676285e-07 8.760927e-08 1.604879e-08 82
327 6.447433e-07 8.460607e-08 1.549863e-08 82
328 6.226426e-07 8.170584e-08 1.496733e-08 82
329 6.012995e-07 7.890503e-08 1.445424e-08 82
330 5.806881e-07 7.620024e-08 1.395875e-08 82
331 5.607833e-07 7.358818e-08 1.348024e-08 82
332 5.415608e-07 7.106566e-08 1.301814e-08 82
333 5.229973e-07 6.862963e-08 1.257188e-08 82
334 5.050701e-07 6.627710e-08 1.214092e-08 82
335 4.877575e-07 6.400523e-08 1.172474e-08 82
336 4.710384e-07 6.181124e-08 1.132282e-08 82
337 4.548924e-07 5.969246e-08 1.093469e-08 82
338 4.392999e-07 5.764632e-08 1.055986e-08 82
339 4.242419e-07 5.567032e-08 1.019788e-08 82
340 4.097001e-07 5.376206e-08 9.848307e-09 82
341 3.956568e-07 5.191922e-08 9.510720e-09 82
342 3.820949e-07 5.013954e-08 9.184707e-09 82
343 3.689978e-07 4.842088e-08 8.869870e-09 82
344 3.563497e-07 4.676114e-08 8.565826e-09 82
345 3.441352e-07 4.515828e-08 8.272206e-09 82
346 3.323394e-07 4.361038e-08 7.988651e-09 82
347 3.209479e-07 4.211554e-08 7.714816e-09 82
348 3.099469e-07 4.067193e-08 7.450369e-09 82
349 2.993230e-07 3.927782e-08 7.194987e-09 82
350 2.890632e-07 3.793149e-08 6.948360e-09 82
351 2.791552e-07 3.663132e-08 6.710187e-09 82
352 2.695867e-07 3.537571e-08 6.480179e-09 82
353 2.603463e-07 3.416315e-08 6.258055e-09 82
354 2.514226e-07 3.299214e-08 6.043546e-09 82
355 2.428048e-07 3.186128e-08 5.836390e-09 82
356 2.344824e-07 3.076919e-08 5.636335e-09 82
357 2.264452e-07 2.971453e-08 5.443138e-09 82
358 2.186836e-07 2.869602e-08 5.256564e-09 82
359 2.111880e-07 2.771242e-08 5.076385e-09 82
360 2.039493e-07 2.676254e-08 4.902383e-09 82
361 1.969587e-07 2.584522e-08 4.734345e-09 82
362 1.902078e-07 2.495934e-08 4.572067e-09 82
363 1.836883e-07 2.410383e-08 4.415352e-09 82
364 1.773922e-07 2.327764e-08 4.264009e-09 82
365 1.713120e-07 2.247978e-08 4.117853e-09 82
366 1.654401e-07 2.170926e-08 3.976708e-09 82
367 1.597695e-07 2.096515e-08 3.840401e-09 82
368 1.542933e-07 2.024655e-08 3.708766e-09 82
369 1.490048e-07 1.955258e-08 3.581643e-09 82
370 1.438976e-07 1.888240e-08 3.458878e-09 82
371 1.389654e-07 1.823519e-08 3.340321e-09 82
372 1.342023e-07 1.761016e-08 3.225827e-09 82
373 1.296025e-07 1.700656e-08 3.115259e-09 82
374 1.251603e-07 1.642365e-08 3.008480e-09 82
375 1.208704e-07 1.586072e-08 2.905361e-09 82
376 1.167275e-07 1.531708e-08 2.805777e-09 82
377 1.127266e-07 1.479208e-08 2.709607e-09 82
378 1.088629e-07 1.428507e-08 2.616733e-09 82
379 1.051315e-07 1.379544e-08 2.527042e-09 82
380 1.015281e-07 1.332260e-08 2.440426e-09 82
381 9.804822e-08 1.286596e-08 2.356778e-09 82
382 9.468759e-08 1.242497e-08 2.275998e-09 82
383 9.144216e-08 1.199910e-08 2.197986e-09 82
384 8.830796e-08 1.158783e-08 2.122649e-09 82
385 8.528119e-08 1.119065e-08 2.049894e-09 82
386 8.235816e-08 1.080709e-08 1.979633e-09 82
387 7.953532e-08 1.043667e-08 1.911780e-09 82
388 7.680923e-08 1.007895e-08 1.846253e-09 82
389 7.417659e-08 9.733491e-09 1.782971e-09 82
390 7.163418e-08 9.399873e-09 1.721859e-09 82
391 6.917891e-08 9.077690e-09 1.662842e-09 82
392 6.680780e-08 8.766550e-09 1.605847e-09 82
393 6.451796e-08 8.466075e-09 1.550806e-09 82
394 6.230661e-08 8.175899e-09 1.497652e-09 82
395 6.017105e-08 7.895669e-09 1.446319e-09 82
396 5.810868e-08 7.625044e-09 1.396746e-09 82
397 5.611701e-08 7.363694e-09 1.348872e-09 82
398 5.419360e-08 7.111303e-09 1.302640e-09 82
399 5.233612e-08 6.867563e-09 1.257991e-09 82
400 5.054230e-08 6.632177e-09 1.214873e-09 82
401 4.880997e-08 6.404859e-09 1.173233e-09 82
402 4.713701e-08 6.185332e-09 1.133021e-09 82
403 4.552139e-08 5.973330e-09 1.094186e-09 82
404 4.396115e-08 5.768594e-09 1.056683e-09 82
405 4.245439e-08 5.570875e-09 1.020465e-09 82
406 4.099927e-08 5.379934e-09 9.854883e-10 82
407 3.959403e-08 5.195537e-09 9.517106e-10 82
408 3.823695e-08 5.017460e-09 9.190906e-10 82
409 3.692638e-08 4.845487e-09 8.875889e-10 82
410 3.566074e-08 4.679408e-09 8.571666e-10 82
411 3.443847e-08 4.519022e-09 8.277873e-10 82
412 3.325810e-08 4.364133e-09 7.994149e-10 82
413 3.211819e-08 4.214553e-09 7.720149e-10 82
414 3.101734e-08 4.070100e-09 7.455541e-10 82
415 2.995423e-08 3.930598e-09 7.200003e-10 82
416 2.892756e-08 3.795877e-09 6.953225e-10 82
417 2.793607e-08 3.665774e-09 6.714903e-10 82
418 2.697857e-08 3.540130e-09 6.484749e-10 82
419 2.605388e-08 3.418793e-09 6.262486e-10 82
420 2.516090e-08 3.301615e-09 6.047839e-10 82
421 2.429851e-08 3.188453e-09 5.840551e-10 82
422 2.346569e-08 3.079169e-09 5.640367e-10 82
423 2.266141e-08 2.973631e-09 5.447044e-10 82
424 2.188470e-08 2.871711e-09 5.260348e-10 82
425 2.113461e-08 2.773284e-09 5.080050e-10 82
426 2.041022e-08 2.678230e-09 4.905932e-10 82
427 1.971067e-08 2.586434e-09 4.737783e-10 82
428 1.903509e-08 2.497785e-09 4.575395e-10 82
429 1.838267e-08 2.412174e-09 4.418576e-10 82
430 1.775261e-08 2.329497e-09 4.267129e-10 82
431 1.714415e-08 2.249655e-09 4.120875e-10 82
432 1.655654e-08 2.172548e-09 3.979633e-10 82
433 1.598907e-08 2.098085e-09 3.843232e-10 82
434 1.544105e-08 2.026173e-09 3.711506e-10 82
435 1.491181e-08 1.956727e-09 3.584295e-10 82
436 1.440071e-08 1.889661e-09 3.461443e-10 82
437 1.390714e-08 1.824894e-09 3.342805e-10 82
438 1.343047e-08 1.762346e-09 3.228231e-10 82
439 1.297015e-08 1.701942e-09 3.117584e-10 82
440 1.252560e-08 1.643609e-09 3.010731e-10 82
441 1.209629e-08 1.587274e-09 2.907537e-10 82
442 1.168170e-08 1.532871e-09 2.807883e-10 82
443 1.128131e-08 1.480333e-09 2.711643e-10 82
444 1.089465e-08 1.429595e-09 2.618704e-10 82
445 1.052123e-08 1.380596e-09 2.528947e-10 82
446 1.016063e-08 1.333277e-09 2.442269e-10 82
447 9.812376e-09 1.287579e-09 2.358561e-10 82
448 9.476059e-09 1.243448e-09 2.277722e-10 82
449 9.151271e-09 1.200829e-09 2.199654e-10 82
450 8.837615e-09 1.159671e-09 2.124262e-10 82
451 8.534708e-09 1.119924e-09 2.051453e-10 82
452 8.242189e-09 1.081539e-09 1.981141e-10 82
453 7.959688e-09 1.044469e-09 1.913237e-10 82
454 7.686876e-09 1.008671e-09 1.847663e-10 82
455 7.423406e-09 9.740986e-10 1.784334e-10 82
