Iter V00_AdjY_L1 V00_AdjY_L2 V00_AdjY_LMax V00_AdjY_LMaxPos V01_AdjY_L1 V01_AdjY_L2 V01_AdjY_LMax V01_AdjY_LMaxPos V02_AdjY_L1 V02_AdjY_L2 V02_AdjY_LMax V02_AdjY_LMaxPos V03_AdjY_L1 V03_AdjY_L2 V03_AdjY_LMax V03_AdjY_LMaxPos
58 1.589601e-01 1.947652e-02 4.127023e-03 0 1.996392e-01 2.489944e-02 5.652196e-03 0 1.325757e-01 1.545006e-02 2.613745e-03 0 1.888864e-01 2.204301e-02 3.737972e-03 0
59 1.547626e-01 1.900024e-02 4.057445e-03 0 1.939116e-01 2.422112e-02 5.522400e-03 0 1.298694e-01 1.516847e-02 2.619347e-03 0 1.845669e-01 2.163895e-02 3.745448e-03 0
60 1.506387e-01 1.852997e-02 3.986484e-03 0 1.883175e-01 2.355663e-02 5.395187e-03 0 1.267937e-01 1.488234e-02 2.620581e-03 0 1.807136e-01 2.123573e-02 3.746706e-03 0
61 1.465879e-01 1.806597e-02 3.914349e-03 0 1.828532e-01 2.290531e-02 5.267593e-03 0 1.241071e-01 1.459860e-02 2.617682e-03 0 1.764602e-01 2.082873e-02 3.742082e-03 0
62 1.426127e-01 1.760851e-02 3.841239e-03 0 1.775198e-01 2.226779e-02 5.142469e-03 0 1.210996e-01 1.431169e-02 2.610888e-03 0 1.726460e-01 2.042276e-02 3.731920e-03 0
63 1.387128e-01 1.715782e-02 3.767343e-03 0 1.723139e-01 2.164352e-02 5.017505e-03 0 1.184427e-01 1.402689e-02 2.600439e-03 0 1.684883e-01 2.001442e-02 3.716559e-03 0
64 1.348898e-01 1.671410e-02 3.692840e-03 0 1.672359e-01 2.103296e-02 4.894946e-03 0 1.155084e-01 1.374012e-02 2.586573e-03 0 1.647101e-01 1.960753e-02 3.696341e-03 0
65 1.311432e-01 1.627754e-02 3.617899e-03 0 1.622828e-01 2.043563e-02 4.772985e-03 0 1.128908e-01 1.345546e-02 2.569525e-03 0 1.606562e-01 1.919961e-02 3.671602e-03 0
66 1.274743e-01 1.584830e-02 3.542678e-03 0 1.574542e-01 1.985185e-02 4.653390e-03 0 1.100347e-01 1.316992e-02 2.549528e-03 0 1.569303e-01 1.879370e-02 3.642672e-03 0
67 1.238825e-01 1.542652e-02 3.467324e-03 0 1.527473e-01 1.928121e-02 4.534747e-03 0 1.074653e-01 1.288664e-02 2.526806e-03 0 1.529860e-01 1.838799e-02 3.609875e-03 0
68 1.203684e-01 1.501232e-02 3.391978e-03 0 1.481614e-01 1.872391e-02 4.418446e-03 0 1.046918e-01 1.260344e-02 2.501580e-03 0 1.493285e-01 1.798490e-02 3.573523e-03 0
69 1.169313e-01 1.460579e-02 3.316768e-03 0 1.436937e-01 1.817958e-02 4.303378e-03 0 1.021785e-01 1.232277e-02 2.474064e-03 0 1.454992e-01 1.758312e-02 3.533921e-03 0
70 1.135716e-01 1.420702e-02 3.241814e-03 0 1.393432e-01 1.764835e-02 4.190637e-03 0 9.949153e-02 1.204302e-02 2.444463e-03 0 1.419236e-01 1.718458e-02 3.491363e-03 0
71 1.102884e-01 1.381608e-02 3.167228e-03 0 1.351072e-01 1.712985e-02 4.079347e-03 0 9.704128e-02 1.176608e-02 2.412975e-03 0 1.382144e-01 1.678835e-02 3.446129e-03 0
72 1.070818e-01 1.343300e-02 3.093110e-03 0 1.309845e-01 1.662415e-02 3.970371e-03 0 9.445187e-02 1.149080e-02 2.379789e-03 0 1.347320e-01 1.639595e-02 3.398490e-03 0
73 1.039507e-01 1.305781e-02 3.019555e-03 0 1.269723e-01 1.613092e-02 3.863015e-03 0 9.206266e-02 1.121865e-02 2.345087e-03 0 1.311469e-01 1.600671e-02 3.348703e-03 0
74 1.008949e-01 1.269054e-02 2.946649e-03 0 1.230693e-01 1.565016e-02 3.757956e-03 0 8.957369e-02 1.094878e-02 2.309039e-03 0 1.277667e-01 1.562186e-02 3.297013e-03 0
75 9.791332e-02 1.233118e-02 2.874471e-03 0 1.192728e-01 1.518154e-02 3.654643e-03 0 8.724993e-02 1.068232e-02 2.271810e-03 0 1.243114e-01 1.524091e-02 3.243653e-03 0
76 9.500548e-02 1.197971e-02 2.803091e-03 0 1.155813e-01 1.472503e-02 3.553604e-03 0 8.486068e-02 1.041867e-02 2.233554e-03 0 1.210381e-01 1.486483e-02 3.188844e-03 0
77 9.217030e-02 1.163612e-02 2.732574e-03 0 1.119922e-01 1.428032e-02 3.454401e-03 0 8.260865e-02 1.015871e-02 2.194418e-03 0 1.177194e-01 1.449327e-02 3.132792e-03 0
78 8.940701e-02 1.130036e-02 2.662977e-03 0 1.085037e-01 1.384733e-02 3.357444e-03 0 8.031826e-02 9.901972e-03 2.154539e-03 0 1.145538e-01 1.412701e-02 3.075693e-03 0
79 8.671449e-02 1.097239e-02 2.594352e-03 0 1.051135e-01 1.342577e-02 3.262382e-03 0 7.814270e-02 9.649166e-03 2.114045e-03 0 1.113715e-01 1.376577e-02 3.017731e-03 0
80 8.409184e-02 1.065216e-02 2.526744e-03 0 1.018196e-01 1.301553e-02 3.169533e-03 0 7.595014e-02 9.399937e-03 2.073059e-03 0 1.083191e-01 1.341018e-02 2.959079e-03 0
81 8.153789e-02 1.033959e-02 2.460193e-03 0 9.861978e-02 1.261632e-02 3.078611e-03 0 7.385446e-02 9.154829e-03 2.031693e-03 0 1.052723e-01 1.306002e-02 2.899896e-03 0
82 7.905162e-02 1.003461e-02 2.394734e-03 0 9.551208e-02 1.222801e-02 2.989862e-03 0 7.175845e-02 8.913572e-03 1.990052e-03 0 1.023368e-01 1.271579e-02 2.840333e-03 0
83 7.663180e-02 9.737147e-03 2.330398e-03 0 9.249423e-02 1.185034e-02 2.903052e-03 0 6.974488e-02 8.676587e-03 1.948235e-03 0 9.942431e-02 1.237731e-02 2.780529e-03 0
84 7.427735e-02 9.447104e-03 2.267209e-03 0 8.956430e-02 1.148313e-02 2.818368e-03 0 6.774389e-02 8.443664e-03 1.906332e-03 0 9.660790e-02 1.204495e-02 2.720613e-03 0
85 7.198700e-02 9.164389e-03 2.205190e-03 0 8.672005e-02 1.112614e-02 2.735617e-03 0 6.581371e-02 8.215121e-03 1.864428e-03 0 9.382780e-02 1.171858e-02 2.660705e-03 0
86 6.975962e-02 8.888902e-03 2.144357e-03 0 8.395957e-02 1.077920e-02 2.654940e-03 0 6.390594e-02 7.990791e-03 1.822600e-03 0 9.113150e-02 1.139849e-02 2.600914e-03 0
87 6.759391e-02 8.620540e-03 2.084724e-03 0 8.128069e-02 1.044205e-02 2.576177e-03 0 6.206124e-02 7.770913e-03 1.780920e-03 0 8.848148e-02 1.108455e-02 2.541342e-03 0
88 6.548869e-02 8.359193e-03 2.026302e-03 0 7.868150e-02 1.011451e-02 2.499431e-03 0 6.024300e-02 7.555346e-03 1.739452e-03 0 8.590627e-02 1.077696e-02 2.482083e-03 0
89 6.344267e-02 8.104748e-03 1.969098e-03 0 7.615991e-02 9.796345e-03 2.424567e-03 0 5.848418e-02 7.344267e-03 1.698258e-03 0 8.338256e-02 1.047562e-02 2.423220e-03 0
90 6.145464e-02 7.857091e-03 1.913115e-03 0 7.371405e-02 9.487364e-03 2.351659e-03 0 5.675251e-02 7.137554e-03 1.657391e-03 0 8.093020e-02 1.018067e-02 2.364832e-03 0
91 5.952331e-02 7.616101e-03 1.858355e-03 0 7.134188e-02 9.187336e-03 2.280592e-03 0 5.507813e-02 6.935330e-03 1.616900e-03 0 7.852698e-02 9.892012e-03 2.306988e-03 0
92 5.764746e-02 7.381658e-03 1.804818e-03 0 6.904156e-02 8.896068e-03 2.211417e-03 0 5.343119e-02 6.737488e-03 1.576832e-03 0 7.619482e-02 9.609731e-03 2.249752e-03 0
93 5.582580e-02 7.153640e-03 1.752500e-03 0 6.681114e-02 8.613336e-03 2.144034e-03 0 5.183942e-02 6.544110e-03 1.537225e-03 0 7.390964e-02 9.333727e-03 2.193181e-03 0
94 5.405712e-02 6.931920e-03 1.701395e-03 0 6.464883e-02 8.338949e-03 2.078477e-03 0 5.027505e-02 6.355097e-03 1.498116e-03 0 7.169462e-02 9.064051e-03 2.137325e-03 0
95 5.234015e-02 6.716375e-03 1.651498e-03 0 6.255275e-02 8.072688e-03 2.014658e-03 0 4.876377e-02 6.170497e-03 1.459537e-03 0 6.952457e-02 8.800600e-03 2.082232e-03 0
96 5.067369e-02 6.506877e-03 1.602798e-03 0 6.052116e-02 7.814363e-03 1.952595e-03 0 4.727964e-02 5.990216e-03 1.421517e-03 0 6.742333e-02 8.543392e-03 2.027940e-03 0
97 4.905648e-02 6.303298e-03 1.555285e-03 0 5.855225e-02 7.563763e-03 1.892213e-03 0 4.584649e-02 5.814275e-03 1.384080e-03 0 6.536689e-02 8.292322e-03 1.974485e-03 0
98 4.748735e-02 6.105512e-03 1.508948e-03 0 5.664433e-02 7.320702e-03 1.833518e-03 0 4.444060e-02 5.642585e-03 1.347249e-03 0 6.337404e-02 8.047380e-03 1.921898e-03 0
99 4.596506e-02 5.913392e-03 1.463774e-03 0 5.479569e-02 7.084976e-03 1.776441e-03 0 4.308249e-02 5.475145e-03 1.311041e-03 0 6.142780e-02 7.808459e-03 1.870205e-03 0
100 4.448846e-02 5.726809e-03 1.419747e-03 0 5.300469e-02 6.856402e-03 1.720981e-03 0 4.175297e-02 5.311868e-03 1.275474e-03 0 5.953938e-02 7.575527e-03 1.819429e-03 0
101 4.305637e-02 5.545637e-03 1.376853e-03 0 5.126967e-02 6.634783e-03 1.667077e-03 0 4.046643e-02 5.152735e-03 1.240559e-03 0 5.769906e-02 7.348476e-03 1.769588e-03 0
102 4.166764e-02 5.369750e-03 1.335076e-03 0 4.958909e-02 6.419941e-03 1.614719e-03 0 3.921014e-02 4.997661e-03 1.206309e-03 0 5.591242e-02 7.127255e-03 1.720698e-03 0
103 4.032112e-02 5.199023e-03 1.294399e-03 0 4.796135e-02 6.211688e-03 1.563852e-03 0 3.799276e-02 4.846614e-03 1.172732e-03 0 5.417292e-02 6.911754e-03 1.672771e-03 0
104 3.901571e-02 5.033331e-03 1.254804e-03 0 4.638496e-02 6.009850e-03 1.514462e-03 0 3.680657e-02 4.699510e-03 1.139834e-03 0 5.248480e-02 6.701910e-03 1.625816e-03 0
105 3.775031e-02 4.872552e-03 1.216273e-03 0 4.485842e-02 5.814247e-03 1.466498e-03 0 3.565609e-02 4.556306e-03 1.107620e-03 0 5.084166e-02 6.497611e-03 1.579839e-03 0
106 3.652384e-02 4.716562e-03 1.178787e-03 0 4.338029e-02 5.624710e-03 1.419942e-03 0 3.453664e-02 4.416919e-03 1.076093e-03 0 4.924772e-02 6.298782e-03 1.534845e-03 0
107 3.533522e-02 4.565243e-03 1.142328e-03 0 4.194913e-02 5.441068e-03 1.374747e-03 0 3.345096e-02 4.281298e-03 1.045254e-03 0 4.769743e-02 6.105311e-03 1.490835e-03 0
108 3.418344e-02 4.418474e-03 1.106875e-03 0 4.056358e-02 5.263158e-03 1.330892e-03 0 3.239466e-02 4.149361e-03 1.015104e-03 0 4.619338e-02 5.917115e-03 1.447810e-03 0
109 3.306745e-02 4.276139e-03 1.072409e-03 0 3.922228e-02 5.090815e-03 1.288334e-03 0 3.137090e-02 4.021051e-03 9.856405e-04 0 4.473147e-02 5.734083e-03 1.405765e-03 0
110 3.198627e-02 4.138122e-03 1.038911e-03 0 3.792392e-02 4.923884e-03 1.247050e-03 0 3.037521e-02 3.896286e-03 9.568611e-04 0 4.331339e-02 5.556124e-03 1.364699e-03 0
111 3.093890e-02 4.004310e-03 1.006360e-03 0 3.666720e-02 4.762206e-03 1.207000e-03 0 2.941025e-02 3.775006e-03 9.287619e-04 0 4.193572e-02 5.383127e-03 1.324604e-03 0
112 2.992441e-02 3.874589e-03 9.747358e-04 0 3.545088e-02 4.605633e-03 1.168159e-03 0 2.847255e-02 3.657131e-03 9.013380e-04 0 4.059965e-02 5.214999e-03 1.285475e-03 0
113 2.894183e-02 3.748851e-03 9.440183e-04 0 3.427373e-02 4.454015e-03 1.130491e-03 0 2.756358e-02 3.542596e-03 8.745836e-04 0 3.930225e-02 5.051630e-03 1.247302e-03 0
114 2.799026e-02 3.626987e-03 9.141874e-04 0 3.313459e-02 4.307209e-03 1.093969e-03 0 2.668084e-02 3.431322e-03 8.484923e-04 0 3.804428e-02 4.892923e-03 1.210076e-03 0
115 2.706879e-02 3.508891e-03 8.852228e-04 0 3.203227e-02 4.165072e-03 1.058560e-03 0 2.582524e-02 3.323244e-03 8.230566e-04 0 3.682320e-02 4.738769e-03 1.173786e-03 0
116 2.617656e-02 3.394458e-03 8.571044e-04 0 3.096566e-02 4.027467e-03 1.024236e-03 0 2.499468e-02 3.218283e-03 7.982686e-04 0 3.563949e-02 4.589071e-03 1.138422e-03 0
117 2.531270e-02 3.283588e-03 8.298123e-04 0 2.993367e-02 3.894259e-03 9.909664e-04 0 2.418978e-02 3.116375e-03 7.741196e-04 0 3.449093e-02 4.443722e-03 1.103970e-03 0
118 2.447637e-02 3.176179e-03 8.033265e-04 0 2.893523e-02 3.765318e-03 9.587248e-04 0 2.340874e-02 3.017442e-03 7.506007e-04 0 3.337772e-02 4.302624e-03 1.070418e-03 0
119 2.366677e-02 3.072134e-03 7.776273e-04 0 2.796929e-02 3.640516e-03 9.274798e-04 0 2.265196e-02 2.921418e-03 7.277021e-04 0 3.229794e-02 4.165672e-03 1.037752e-03 0
120 2.288310e-02 2.971358e-03 7.526954e-04 0 2.703486e-02 3.519728e-03 8.972071e-04 0 2.191789e-02 2.828229e-03 7.054141e-04 0 3.125161e-02 4.032769e-03 1.005958e-03 0
121 2.212458e-02 2.873756e-03 7.285113e-04 0 2.613095e-02 3.402832e-03 8.678765e-04 0 2.120672e-02 2.737808e-03 6.837263e-04 0 3.023700e-02 3.903813e-03 9.750200e-04 0
122 2.139045e-02 2.779236e-03 7.050560e-04 0 2.525661e-02 3.289711e-03 8.394643e-04 0 2.051711e-02 2.650085e-03 6.626282e-04 0 2.925400e-02 3.778709e-03 9.449242e-04 0
123 2.067998e-02 2.687711e-03 6.823107e-04 0 2.441091e-02 3.180250e-03 8.119421e-04 0 1.984912e-02 2.564993e-03 6.421089e-04 0 2.830108e-02 3.657355e-03 9.156547e-04 0
124 1.999245e-02 2.599091e-03 6.602569e-04 0 2.359296e-02 3.074336e-03 7.852865e-04 0 1.920158e-02 2.482463e-03 6.221575e-04 0 2.737800e-02 3.539659e-03 8.871959e-04 0
125 1.932716e-02 2.513291e-03 6.388764e-04 0 2.280187e-02 2.971861e-03 7.594708e-04 0 1.857443e-02 2.402431e-03 6.027627e-04 0 2.648340e-02 3.425525e-03 8.595316e-04 0
126 1.868344e-02 2.430229e-03 6.181510e-04 0 2.203681e-02 2.872718e-03 7.344723e-04 0 1.796665e-02 2.324830e-03 5.839134e-04 0 2.561697e-02 3.314860e-03 8.326458e-04 0
127 1.806061e-02 2.349823e-03 5.980633e-04 0 2.129695e-02 2.776805e-03 7.102659e-04 0 1.737809e-02 2.249596e-03 5.655982e-04 0 2.477748e-02 3.207571e-03 8.065222e-04 0
